id,question,ground_truth,context,page_number,difficulty,question_type,section
Q11,What percentage of physicians trusted AI diagnostic recommendations without human verification?,Only 41% of physicians surveyed expressed confidence in AI diagnostic recommendations without human verification.,Only 41% of physicians surveyed expressed confidence in AI diagnostic recommendations without human verification.,3.0,easy,factual,3.3 Clinician Acceptance and Trust
Q12,What is the average upfront investment for a comprehensive AI system in healthcare?,"The average upfront investment for a comprehensive AI system was reported at 3.7 million USD, with ongoing annual maintenance costs of approximately 480,000 USD.","The average upfront investment for a comprehensive AI system was reported at 3.7 million USD, with ongoing annual maintenance costs of approximately 480,000 USD.",3.0,easy,factual,3.4 Cost of Implementation
Q13,How did AI affect the time to diagnosis in hospitals that adopted it?,The average time to diagnosis decreased from 4.2 days to 1.8 days in facilities using AI tools.,The average time to diagnosis decreased from 4.2 days to 1.8 days in facilities using AI tools.,2.0,medium,factual,2.1 Diagnostic Assistance
Q14,What regulations were mentioned as creating data privacy challenges for AI in healthcare?,HIPAA in the United States and GDPR in Europe were mentioned as regulations that impose strict requirements on how patient data can be used for AI training.,regulations such as HIPAA in the United States and GDPR in Europe impose strict requirements on how patient data can be used for AI training.,3.0,medium,factual,3.1 Data Privacy and Security
Q15,What is the 'black box' problem mentioned in the report?,"The 'black box' problem refers to the lack of explainability in AI decisions, where clinicians cannot understand the reasoning behind AI recommendations, raising concerns about trust and liability.",Concerns centered around the lack of explainability in AI decisions — often referred to as the 'black box' problem — as well as fears of liability if an AI recommendation leads to an adverse patient outcome.,3.0,medium,conceptual,3.3 Clinician Acceptance and Trust
Q16,What percentage of rural hospitals had budget for AI adoption in the next 3 years?,Only 29% of rural hospitals indicated they had sufficient budget to consider AI adoption within the next 3 years.,Only 29% of rural hospitals indicated they had sufficient budget to consider AI adoption within the next 3 years.,3.0,medium,factual,3.4 Cost of Implementation
Q17,What interoperability standard does the report recommend for EHR integration?,The report recommends HL7 FHIR as an interoperability standard to ensure new AI systems can connect seamlessly with existing EHR platforms.,"Prioritize interoperability standards — such as HL7 FHIR to ensure new AI systems can connect seamlessly with existing EHR platforms, reducing integration costs and complexity.",4.0,medium,factual,4. Recommendations
Q18,How much can AI literacy programs increase physician trust in AI tools?,AI literacy programs have been shown to increase physician trust in AI tools by up to 55% in pilot studies.,AI literacy programs have been shown to increase physician trust in AI tools by up to 55% in pilot studies.,4.0,medium,factual,4. Recommendations
Q19,Summarize the key findings of the report across all three domains.,"The report found that 67% of hospitals adopted AI diagnostic tools with 89% reporting improved early detection and 38% reduction in radiologist workload. Administrative automation reduced costs by 22% with NLP achieving 97% accuracy. In personalized treatment, AI-assisted plans improved 5-year cancer survival rates by 28%.","AI diagnostic tools were adopted by 67% of the surveyed hospitals. Among those, 89% reported a measurable improvement in early disease detection rates. Radiology departments saw the highest adoption, with AI-assisted imaging analysis reducing radiologist workload by an average of 38%. The average time to diagnosis decreased from 4.2 days to 1.8 days in facilities using AI tools. Administrative tasks accounted for 34% of total hospital operating costs. AI-based automation tools reduced these costs by an average of 22% in pilot programs. NLP systems achieved a 97% accuracy rate in data extraction tasks. Patients receiving AI-assisted treatment recommendations showed a 28% improvement in 5-year survival rates.",2.0,hard,summarization,2. Key Findings
Q20,What are the main challenges to AI adoption in healthcare?,"The four main challenges are: (1) data privacy and security concerns due to HIPAA/GDPR regulations, (2) integration difficulties with legacy EHR systems costing 1.2M USD per facility, (3) clinician skepticism and lack of trust in AI decisions, and (4) high implementation costs averaging 3.7M USD upfront.","The most frequently cited challenge was data privacy, mentioned by 78% of respondents. 64% of surveyed hospitals reported that integrating AI tools with existing EHR systems was a major technical hurdle. The average cost of EHR-AI integration was estimated at 1.2 million USD per facility. Only 41% of physicians surveyed expressed confidence in AI diagnostic recommendations without human verification. The average upfront investment for a comprehensive AI system was reported at 3.7 million USD.",3.0,hard,summarization,3. Challenges and Barriers
Q21,What does the report recommend for improving AI adoption in healthcare?,"The report recommends five actions: establishing federated learning frameworks for data privacy, investing in staff training and AI literacy programs, prioritizing HL7 FHIR interoperability standards, creating tiered funding for smaller hospitals, and developing explainable AI (XAI) requirements in regulatory approval.",Establish federated learning frameworks to allow AI models to be trained across multiple institutions without sharing raw patient data. Invest in staff training and change management programs. Prioritize interoperability standards such as HL7 FHIR. Create tiered funding programs that provide grants and subsidies for smaller and rural healthcare facilities. Develop explainable AI (XAI) requirements as part of regulatory approval processes.,4.0,hard,summarization,4. Recommendations
Q22,How does AI adoption differ between large hospitals and rural facilities?,"Large hospitals have higher AI adoption rates, while only 29% of rural hospitals had sufficient budget for AI adoption within the next 3 years. The report recommends tiered funding programs with grants and subsidies specifically for smaller and rural facilities.","Only 29% of rural hospitals indicated they had sufficient budget to consider AI adoption within the next 3 years. Create tiered funding programs that provide grants and subsidies for smaller and rural healthcare facilities, ensuring that the benefits of AI are not limited to well-resourced urban hospitals.",3.0,hard,multi_hop,3.4 and 4. Recommendations
Q23,What is the potential annual cost saving from AI in global healthcare by 2030?,AI has the potential to reduce global healthcare costs by an estimated 150 billion USD annually by 2030.,"With the right frameworks in place, AI has the potential to save millions of lives and reduce global healthcare costs by an estimated 150 billion USD annually by 2030.",4.0,medium,factual,5. Conclusion
Q24,Which specific AI companies are mentioned in the report?,The document does not mention any specific AI companies by name.,,,hard,out_of_context,N/A
Q25,What is the author's name of this report?,The document does not mention any author name.,,,hard,out_of_context,N/A
